字母频率特征_weighted_reduced,位置特征_PLS_reduced,仿真模拟特征_weighted_reduced,强化学习特征_weighted_reduced,Zipf-value,feedback_entropy,letter_entropy,max_consecutive_vowels,semantic_distance,word,autoencoder_value
0.5293781890592804,-0.6273375589913025,0.32504144614717895,-0.4294431393197183,4.192201271,4.549364367269074,2.321928094887362,1,-0.0364472005682774,charm,-1.132958412
0.9721450313184304,-0.01522446310097387,1.6485208630429284,0.09567378313313683,3.226332593388028,4.38420592338741,2.321928094887362,1,0.0596815198430017,perky,-0.316888213
-0.35615549545901976,2.1254333530362075,-0.8495120077642454,0.599800280168034,3.873897505056169,4.60651305025447,2.321928094887362,2,-0.0380371894301549,float,-1.069936156
-0.5775389165885948,-0.5392673129833334,0.06106425245359373,0.19361864975778198,3.341052164814641,5.451225780982366,2.321928094887362,2,0.0065418948182082,smear,-0.396431625
0.08661134680013033,0.08434862158911052,2.1785515781685776,0.5883507344243243,2.405777494451296,4.607299199362006,2.321928094887362,1,0.0624780127247153,wince,-0.345780253
-0.5775389165885948,1.0030491165261128,-1.0063734578752193,-0.2967179538039271,3.405777494451297,4.885796867607831,2.321928094887362,2,-0.0010306355228745,mourn,-0.930265903
-0.35615549545901976,0.40138899223887675,-0.9672986494177112,0.16398487591130553,3.661049999554603,4.878627752184382,2.321928094887362,1,-0.031661259607491,irony,-0.846298933
1.8606572206436789,-0.2289156801632074,2.901141098789817,1.3184924960494417,2.954591973826034,4.572115577591393,2.321928094887362,1,0.0195716250718013,foyer,1.051317572593689
1.6392737995141038,-0.7839949686573001,0.6498210667105685,0.2898123925527353,3.824588521136958,5.035589827031161,2.321928094887362,1,-0.049524350888801,homer,0.1527884006500244
-0.35615549545901976,1.1291662748923672,-0.9993158364322561,-0.657601132699766,2.405777494451296,4.668164254388029,2.321928094887362,1,0.0062980493709828,tepid,-1.277121663
-0.5775389165885948,-0.2563957102049546,0.21610577521205743,1.202994467062838,3.124343054850696,4.224939205390364,1.921928094887362,1,0.0879036545477104,elope,-0.535997868
-0.35615549545901976,-1.7837080533508962,-0.06620883462978554,0.4316684827635758,3.341052164814641,4.3102171064953065,1.921928094887362,1,-0.0317966685243906,renew,-0.500219524
0.08661134680013033,1.9051989400099671,-0.7011818931284057,-0.23422264093109316,4.612188174962132,4.589631371201286,2.321928094887362,1,-0.056893036830328,chest,-1.228211403
-0.5775389165885948,1.8695372448865473,0.09712908324083942,0.30971864235360513,3.732743224209678,5.136251516102465,2.321928094887362,2,-0.0273228060517112,pause,-0.788451254
1.4178903783845287,-1.1641553440020442,-0.6787878048809487,0.8507383671904059,3.967612483818545,4.95057173246335,2.321928094887362,1,-0.0078117663902936,amber,-0.566918552
1.8576787158367307,-1.87875313906807,-0.7704449450032498,0.5309367927520564,2.614053436878379,3.7102712868484593,2.321928094887362,2,0.0329568201921987,quirk,-0.603607118
0.9721450313184304,-0.6211551172049761,1.2545064346179144,-0.2652010433152951,2.495954124800384,4.003436053549713,2.321928094887362,1,0.0469831917224665,showy,-0.369187832
0.9721450313184304,-1.0879002561878497,-0.0050969091541550925,0.6337211369164222,2.871617739,3.462188769720518,1.921928094887362,1,0.0006738801198881,excel,-0.231295347
-0.5775389165885948,2.1469814611950904,-0.9195206938823542,-0.3285714162037472,5.373325470670158,4.82621563253535,2.321928094887362,2,-0.1686117201989197,point,-1.356969118
0.5293781890592804,-0.5554256463478076,1.2562835319375882,-0.12416014052601775,3.399044111792328,2.8477455721480003,1.921928094887362,1,0.0346152405918155,buggy,0.065531552
1.1935284524480057,-0.27004575811976206,0.3853758731171117,-0.8526253482134024,2.925302597724047,3.942416348393848,2.321928094887362,1,0.063483764349527,hunky,0.023278058
-0.13477207432944474,0.8369808131874678,0.2388527580402192,-0.48971538017563604,4.262181018374553,4.8529702332802955,2.321928094887362,1,-0.1196050564140022,prime,-0.9014498
-0.35615549545901976,1.4976916546530934,-0.37414313913959735,-1.4919576475297702,2.982030222172974,4.9538367207266,2.321928094887362,2,0.0340019330933319,braid,-1.24134326
0.5323566938662285,-0.5204351773310442,-0.35586815914512065,-0.6000564642712595,4.432342185182639,5.517482691267386,2.321928094887362,1,-0.0397145846616386,loser,-0.90867424
-0.5775389165885948,-1.5927499076721086,-1.0242420854979715,-0.01097201786602109,2.291834142,3.493580663668676,1.921928094887362,1,0.0457118051295951,usurp,-0.59410876
-0.35615549545901976,-0.8076215202463152,0.2504436181189282,0.1484455769477391,2.768955396864123,4.732271214425762,2.321928094887362,1,0.0638837100688281,twine,-0.888002694
-0.13477207432944474,1.2473406497155624,-0.7597143354257606,-0.03136267651238945,4.845838463156363,4.4567635568064725,2.321928094887362,2,-0.1373247042247615,field,-0.771990716
0.9721450313184304,-3.0053181148163124,0.13018414925559738,-0.12387340062861024,3.155157002264916,3.397804576217118,1.921928094887362,1,0.0468658649630956,eject,-0.215600848
0.9721450313184304,0.5184071297395904,-0.10620993067391879,0.6020583770903916,3.811662135920179,4.434125159402246,2.321928094887362,1,-0.0083140080144072,choke,-0.980504453
-1.0203057588477449,0.857572590465582,-0.9805588680656289,-1.0422346520106485,4.977486326259984,5.526106373189274,2.321928094887362,2,-0.1060930919855568,train,-1.674467325
-0.13477207432944474,-0.9654777811887305,0.4348838592916916,-0.8729942931791272,4.33910901,4.931087148284389,2.321928094887362,1,-0.0593400650040158,panic,-1.086904287
0.08661134680013033,-0.11158426295629856,0.9056715178316348,0.07783311632447196,4.643050487483801,3.761408266439169,1.521928094887362,1,0.0299086990644482,madam,-0.288496137
-1.0203057588477449,0.5926977427677648,0.9507729597267072,-0.14629452434468804,3.467925401200141,5.489783572846766,2.321928094887362,1,0.0333822626401326,stale,-1.214143991
0.9721450313184304,-2.475192534543537,0.10454058058504796,0.5748991112016407,4.900787841420323,3.6861439361647967,2.321928094887362,1,-0.111001290406731,judge,0.5876120924949646
1.8606572206436789,-1.551860633525003,1.3859312830683999,1.375415208734011,4.136311317890142,5.062649191657155,2.321928094887362,1,-0.1031279723926973,baker,0.03393203
1.1965069572549538,-0.5587480862106026,0.556284757595629,0.08017484692043891,2.136932182158717,5.1595599819037465,2.321928094887362,1,0.0224069064880897,gamer,-0.207566738
1.6362952947071556,-1.797067163750989,-0.5380804012749422,1.0124245119878938,2.291834142,3.5646672663332835,2.321928094887362,1,0.0427311550408404,epoxy,-0.175159574
0.08661134680013033,1.4083201970740316,0.2584870823197083,0.8163424078339379,3.246076651583785,4.998269355483216,2.321928094887362,1,-0.0085675604351442,farce,-0.87986809
0.5293781890592804,-2.210791634228,0.2326746071674161,0.33212482952262457,2.467925401200141,4.4725122319106685,2.321928094887362,1,0.0410830927317828,askew,-0.143993735
-0.35615549545901976,1.3732526386290795,-0.48998070339352556,-0.09966852125556862,5.002205406405222,3.814746033654458,1.921928094887362,2,-0.1041211054661929,floor,-0.752657413
-0.5775389165885948,1.495905816770196,-0.8587321997848526,-0.7372000777623936,3.260317090698395,5.030085625967573,2.321928094887362,2,-0.0145711374489231,moist,-1.139303565
-0.35615549545901976,-0.16614811324306428,-0.30440597237986416,1.0952714536142767,5.685970494786348,4.674313017895311,2.321928094887362,2,-0.1909154126561453,being,-0.629250348
-0.13477207432944474,-0.7415348061451691,-0.7945939505664376,0.2780756816283592,1.893894133472422,4.5007694601578425,2.321928094887362,1,0.0945305850789795,impel,-0.623626411
1.4149118735775805,-1.1791269610915527,2.2550977044069347,0.4474507221950541,2.467925401200141,3.722056845959916,2.321928094887362,1,0.1193603601127668,gawky,0.4614693522453308
-0.35615549545901976,-0.5776056551058149,0.48878740086166156,-0.30935315676388037,3.367381104,5.028273245484343,2.321928094887362,1,0.0154106734301463,spade,-0.955235839
1.6362952947071556,-3.252513801753481,1.8372257404210044,1.3825379733573568,2.246076651583785,4.26483546062735,2.321928094887362,1,0.1037669881367639,zesty,0.064204514
-0.5775389165885948,-0.38841867090147736,0.19093321078426012,0.15793173583925535,3.047708997816951,4.288935761553386,1.921928094887362,1,-0.0132039643645558,libel,-0.314063549
-1.0203057588477449,1.1295345027223473,0.5828827385041251,-0.2376730259711744,2.738992173486679,5.352069072622464,2.321928094887362,1,0.0637789604639171,snarl,-0.440798283
0.9751235361253786,0.35187272027263605,1.7551398570799697,-0.2884985201030468,3.104747498787316,5.43571733181141,2.321928094887362,1,-0.0130479851010945,cater,0.1032082438468933
0.5293781890592804,0.12309388720281454,1.8983202306974816,1.25159449609962,5.131437871615297,3.9364341894844266,1.921928094887362,1,-0.0873154801785826,catch,0.5416262149810791
-0.35615549545901976,-0.42790266479136024,-0.6891171175954026,-0.12276637150675569,2.823313059186715,5.023979872375039,2.321928094887362,1,0.0150124984001438,denim,-0.931952417
-0.13477207432944474,-0.9959407131790288,-0.11475405737743162,-0.36218039290190296,2.634256822966666,4.265325432207212,2.321928094887362,1,0.005448737615003,vigor,-0.331434369
1.6362952947071556,-1.9095884564100072,1.6341394277573267,0.7585620013543658,2.963932000080177,3.62350455601576,2.321928094887362,1,-0.0201776209450978,proxy,0.059122801
-0.5775389165885948,0.09273359065039244,-0.2711141662442118,-0.5730772118523876,3.428554709300867,5.074147971707037,2.321928094887362,1,0.0274024005567871,apron,-0.946139097
-0.35615549545901976,-0.3875650505884242,1.1807498276358102,0.7535105930583534,2.437962177822698,4.537763723296763,1.921928094887362,1,0.0311214049215717,larva,0.018868804
-0.35615549545901976,-1.1633331605870767,1.8601512548838541,-0.17454235311255606,2.467925401200141,4.803892195345935,2.321928094887362,1,0.105474625301987,scald,-0.600995183
-1.0203057588477449,0.15184385177386917,-0.18060172943885516,1.1182076104062157,3.172647734425251,4.626277803510839,1.921928094887362,1,0.0055017128698859,retro,-0.736988425
