字母频率特征_weighted_reduced,位置特征_PLS_reduced,仿真模拟特征_weighted_reduced,强化学习特征_weighted_reduced,Zipf-value,feedback_entropy,letter_entropy,max_consecutive_vowels,semantic_distance,y_true,y_pred
1.6392737995141038,-0.7839949686573001,0.6498210667105685,0.2898123925527353,3.824588521136958,5.035589827031161,2.321928094887362,1,-0.049524350888801,0.1527884006500244,-0.5192291646411535
-0.3561554954590197,1.1291662748923672,-0.999315836432256,-0.657601132699766,2.405777494451296,4.668164254388029,2.321928094887362,1,0.0062980493709828,-1.277121663,-0.9563934467805282
-0.5775389165885948,-0.2563957102049546,0.2161057752120574,1.202994467062838,3.124343054850696,4.224939205390364,1.921928094887362,1,0.0879036545477104,-0.535997868,-0.3650876646863175
-0.3561554954590197,-1.7837080533508962,-0.0662088346297855,0.4316684827635758,3.341052164814641,4.3102171064953065,1.921928094887362,1,-0.0317966685243906,-0.500219524,-0.3939738188282851
0.0866113468001303,1.9051989400099671,-0.7011818931284057,-0.2342226409310931,4.612188174962132,4.589631371201286,2.321928094887362,1,-0.056893036830328,-1.228211403,-0.9969605545251423
-0.5775389165885948,1.8695372448865473,0.0971290832408394,0.3097186423536051,3.732743224209678,5.136251516102465,2.321928094887362,2,-0.0273228060517112,-0.788451254,-0.8483303654290343
1.4178903783845287,-1.1641553440020442,-0.6787878048809487,0.8507383671904059,3.967612483818545,4.95057173246335,2.321928094887362,1,-0.0078117663902936,-0.566918552,-0.7434332583410959
1.8576787158367307,-1.87875313906807,-0.7704449450032498,0.5309367927520564,2.614053436878379,3.7102712868484593,2.321928094887362,2,0.0329568201921987,-0.603607118,-0.4756138790613649
0.9721450313184304,-0.6211551172049761,1.2545064346179144,-0.2652010433152951,2.495954124800384,4.003436053549713,2.321928094887362,1,0.0469831917224665,-0.369187832,-0.22175387717147016
0.9721450313184304,-1.0879002561878497,-0.005096909154155,0.6337211369164222,2.871617739,3.462188769720518,1.921928094887362,1,0.0006738801198881,-0.231295347,-0.23919129150110668
-0.5775389165885948,2.1469814611950904,-0.9195206938823542,-0.3285714162037472,5.373325470670158,4.82621563253535,2.321928094887362,2,-0.1686117201989197,-1.356969118,-1.1455713863950037
0.5293781890592804,-0.5554256463478076,1.2562835319375882,-0.1241601405260177,3.399044111792328,2.8477455721480003,1.921928094887362,1,0.0346152405918155,0.065531552,0.018534352921243613
1.1935284524480057,-0.270045758119762,0.3853758731171117,-0.8526253482134024,2.925302597724047,3.942416348393848,2.321928094887362,1,0.063483764349527,0.023278058,-0.4701736395747235
-0.1347720743294447,0.8369808131874678,0.2388527580402192,-0.489715380175636,4.262181018374553,4.8529702332802955,2.321928094887362,1,-0.1196050564140022,-0.9014498,-0.7724111331658442
-0.3561554954590197,1.4976916546530934,-0.3741431391395973,-1.4919576475297702,2.982030222172974,4.9538367207266,2.321928094887362,2,0.0340019330933319,-1.24134326,-0.9647759737922801
0.5323566938662285,-0.5204351773310442,-0.3558681591451206,-0.6000564642712595,4.432342185182639,5.517482691267386,2.321928094887362,1,-0.0397145846616386,-0.90867424,-0.9219074704373071
-0.5775389165885948,-1.5927499076721086,-1.0242420854979717,-0.010972017866021,2.291834142,3.493580663668676,1.921928094887362,1,0.0457118051295951,-0.59410876,-0.46531690235290013
-0.3561554954590197,-0.8076215202463152,0.2504436181189282,0.1484455769477391,2.768955396864123,4.732271214425762,2.321928094887362,1,0.0638837100688281,-0.888002694,-0.547000816712988
-0.1347720743294447,1.2473406497155624,-0.7597143354257606,-0.0313626765123894,4.845838463156363,4.4567635568064725,2.321928094887362,2,-0.1373247042247615,-0.771990716,-0.9495148332600487
0.9721450313184304,-3.0053181148163124,0.1301841492555973,-0.1238734006286102,3.155157002264916,3.397804576217118,1.921928094887362,1,0.0468658649630956,-0.215600848,-0.13649596648516743
0.9721450313184304,0.5184071297395904,-0.1062099306739187,0.6020583770903916,3.811662135920179,4.434125159402246,2.321928094887362,1,-0.0083140080144072,-0.980504453,-0.6603126560175621
-1.0203057588477449,0.857572590465582,-0.9805588680656288,-1.0422346520106485,4.977486326259984,5.526106373189274,2.321928094887362,2,-0.1060930919855568,-1.674467325,-1.217247806772964
-0.1347720743294447,-0.9654777811887304,0.4348838592916916,-0.8729942931791272,4.33910901,4.931087148284389,2.321928094887362,1,-0.0593400650040158,-1.086904287,-0.6551664279695308
0.0866113468001303,-0.1115842629562985,0.9056715178316348,0.0778331163244719,4.643050487483801,3.761408266439169,1.521928094887362,1,0.0299086990644482,-0.288496137,-0.17501296790483417
-1.0203057588477449,0.5926977427677648,0.9507729597267072,-0.146294524344688,3.467925401200141,5.489783572846766,2.321928094887362,1,0.0333822626401326,-1.214143991,-0.6620717477399443
0.9721450313184304,-2.475192534543537,0.1045405805850479,0.5748991112016407,4.900787841420323,3.6861439361647967,2.321928094887362,1,-0.111001290406731,0.5876120924949646,-0.3609886287116547
1.8606572206436789,-1.551860633525003,1.3859312830684,1.375415208734011,4.136311317890142,5.062649191657155,2.321928094887362,1,-0.1031279723926973,0.03393203,-0.2654065714037174
1.1965069572549538,-0.5587480862106026,0.556284757595629,0.0801748469204389,2.136932182158717,5.1595599819037465,2.321928094887362,1,0.0224069064880897,-0.207566738,-0.5158025961265333
1.6362952947071556,-1.797067163750989,-0.5380804012749422,1.0124245119878938,2.291834142,3.5646672663332835,2.321928094887362,1,0.0427311550408404,-0.175159574,-0.36927050493125996
0.0866113468001303,1.4083201970740316,0.2584870823197083,0.8163424078339379,3.246076651583785,4.998269355483216,2.321928094887362,1,-0.0085675604351442,-0.87986809,-0.7019066907354072
0.5293781890592804,-2.210791634228,0.2326746071674161,0.3321248295226245,2.467925401200141,4.4725122319106685,2.321928094887362,1,0.0410830927317828,-0.143993735,-0.3844251583924615
-0.3561554954590197,1.3732526386290795,-0.4899807033935255,-0.0996685212555686,5.002205406405222,3.814746033654458,1.921928094887362,2,-0.1041211054661929,-0.752657413,-0.7110899840204212
-0.5775389165885948,1.495905816770196,-0.8587321997848526,-0.7372000777623936,3.260317090698395,5.030085625967573,2.321928094887362,2,-0.0145711374489231,-1.139303565,-1.0522509897636114
-0.3561554954590197,-0.1661481132430642,-0.3044059723798641,1.0952714536142767,5.685970494786348,4.674313017895311,2.321928094887362,2,-0.1909154126561453,-0.629250348,-0.773027872117466
-0.1347720743294447,-0.7415348061451691,-0.7945939505664376,0.2780756816283592,1.893894133472422,4.5007694601578425,2.321928094887362,1,0.0945305850789795,-0.623626411,-0.6882721840465987
1.4149118735775803,-1.179126961091553,2.2550977044069347,0.4474507221950541,2.467925401200141,3.722056845959916,2.321928094887362,1,0.1193603601127668,0.4614693522453308,0.12056752729339537
-0.3561554954590197,-0.5776056551058149,0.4887874008616615,-0.3093531567638803,3.367381104,5.028273245484343,2.321928094887362,1,0.0154106734301463,-0.955235839,-0.6101497219798896
1.6362952947071556,-3.252513801753481,1.8372257404210044,1.3825379733573568,2.246076651583785,4.26483546062735,2.321928094887362,1,0.1037669881367639,0.064204514,0.14438299125790954
-0.5775389165885948,-0.3884186709014773,0.1909332107842601,0.1579317358392553,3.047708997816951,4.288935761553386,1.921928094887362,1,-0.0132039643645558,-0.314063549,-0.42939728834838853
-1.0203057588477449,1.1295345027223471,0.5828827385041251,-0.2376730259711744,2.738992173486679,5.352069072622464,2.321928094887362,1,0.0637789604639171,-0.440798283,-0.7255200589287514
0.9751235361253786,0.351872720272636,1.7551398570799697,-0.2884985201030468,3.104747498787316,5.43571733181141,2.321928094887362,1,-0.0130479851010945,0.1032082438468933,-0.42800875078069894
0.5293781890592804,0.1230938872028145,1.8983202306974816,1.25159449609962,5.131437871615297,3.9364341894844266,1.921928094887362,1,-0.0873154801785826,0.5416262149810791,-0.05467362066019743
-0.3561554954590197,-0.4279026647913602,-0.6891171175954026,-0.1227663715067556,2.823313059186715,5.023979872375039,2.321928094887362,1,0.0150124984001438,-0.931952417,-0.8354886491577539
-0.1347720743294447,-0.9959407131790288,-0.1147540573774316,-0.3621803929019029,2.634256822966666,4.265325432207212,2.321928094887362,1,0.005448737615003,-0.331434369,-0.5606137098639726
1.6362952947071556,-1.9095884564100072,1.634139427757327,0.7585620013543658,2.963932000080177,3.62350455601576,2.321928094887362,1,-0.0201776209450978,0.059122801,0.048190754181131945
-0.5775389165885948,0.0927335906503924,-0.2711141662442118,-0.5730772118523876,3.428554709300867,5.074147971707037,2.321928094887362,1,0.0274024005567871,-0.946139097,-0.843355978063078
-0.3561554954590197,-0.3875650505884242,1.1807498276358102,0.7535105930583534,2.437962177822698,4.537763723296763,1.921928094887362,1,0.0311214049215717,0.018868804,-0.19125700372321525
-0.3561554954590197,-1.1633331605870767,1.860151254883854,-0.174542353112556,2.467925401200141,4.803892195345935,2.321928094887362,1,0.105474625301987,-0.600995183,-0.1968277730836941
-1.0203057588477449,0.1518438517738691,-0.1806017294388551,1.1182076104062155,3.172647734425251,4.626277803510839,1.921928094887362,1,0.0055017128698859,-0.736988425,-0.5520433748317471
