pred_1_try,pred_2_tries,pred_3_tries,pred_4_tries,pred_5_tries,pred_6_tries,pred_7_or_more_tries_x,alpha0,ci_lower_1_try,ci_upper_1_try,ci_lower_2_tries,ci_upper_2_tries,ci_lower_3_tries,ci_upper_3_tries,ci_lower_4_tries,ci_upper_4_tries,ci_lower_5_tries,ci_upper_5_tries,ci_lower_6_tries,ci_upper_6_tries,ci_lower_7_or_more_tries_x,ci_upper_7_or_more_tries_x
0.0016559223,0.040853508,0.20263423,0.37264633,0.25151417,0.10059622,0.030099647,56.386585,2.4901846e-20,0.015512583,0.0064560752,0.10759876,0.109416775,0.31231603,0.2612364,0.503551,0.15213948,0.369839,0.04009995,0.18932475,0.0033589194,0.09176275
0.007421276,0.10330741,0.31310648,0.3277684,0.16528563,0.07234791,0.010762917,48.31203,1.4690206e-06,0.042136297,0.036948685,0.19713284,0.19738396,0.4518492,0.20707203,0.45725498,0.074817516,0.2842294,0.0196831,0.16698156,1.7061288e-05,0.04925389
0.014156961,0.10401265,0.2379442,0.25961435,0.18065692,0.14924219,0.05437274,40.0673,7.3888354e-05,0.06861293,0.031551026,0.21284348,0.11415902,0.38065112,0.14144036,0.41212353,0.075020924,0.30028492,0.05740398,0.26143795,0.007174549,0.13930008
0.005241938,0.02689287,0.103492945,0.27280393,0.32173002,0.20664251,0.06319583,49.532112,1.6499151e-09,0.032655846,0.0012686834,0.08494443,0.034839477,0.19720976,0.1608392,0.40320563,0.19202405,0.45694503,0.10854511,0.33862615,0.013055702,0.14284874
0.004007483,0.031596392,0.13952231,0.26999906,0.2611226,0.18300477,0.110747375,40.138485,1.2409931e-12,0.03792694,0.0017338827,0.09977972,0.0530308,0.2620888,0.14557627,0.41572976,0.13081624,0.4027697,0.08531135,0.32641438,0.036010236,0.23514344
0.0009588842,0.05972934,0.24000722,0.37028638,0.21584156,0.0859972,0.027179439,58.221508,6.3372485e-31,0.010755224,0.01636192,0.13332228,0.14174263,0.34778672,0.24780254,0.4922209,0.11953036,0.34012368,0.032437563,0.16953826,0.002093319,0.081507936
0.0050772186,0.08863721,0.28685254,0.32386398,0.19583747,0.078125484,0.021606132,38.780933,5.7290245e-10,0.037756905,0.021714032,0.20112546,0.16682938,0.43849197,0.18685007,0.47392935,0.08801943,0.33335337,0.01872087,0.18414052,0.00040625854,0.08292368
0.008507591,0.07576937,0.25589547,0.36762318,0.21334727,0.063248664,0.015608517,36.103664,2.7630913e-08,0.058373045,0.016241468,0.18549255,0.12647898,0.3996242,0.2277947,0.5259492,0.09869843,0.36269686,0.009469508,0.15579689,3.9877894e-05,0.07802586
0.0019930042,0.037006974,0.18372792,0.34116822,0.27636978,0.12312953,0.036604613,54.832752,1.15238725e-17,0.019601002,0.00489199,0.10129694,0.09188219,0.29431742,0.22113298,0.4745954,0.16447829,0.40357482,0.054972444,0.2149814,0.00474577,0.10419061
0.008600933,0.09190069,0.283084,0.34393856,0.18708558,0.06819139,0.01719891,33.649086,2.4769584e-08,0.051619135,0.02354683,0.21193446,0.1497189,0.44005173,0.19487962,0.505631,0.07922382,0.3311868,0.010836495,0.16019315,4.6112087e-05,0.073675595
0.0111349365,0.13005483,0.34414154,0.29513714,0.14319286,0.061713345,0.014625337,42.070004,2.0466909e-05,0.061090942,0.04537883,0.2468993,0.21897306,0.48059168,0.16690305,0.44843677,0.05532775,0.25895503,0.010334558,0.14642558,5.086765e-05,0.061427288
0.0028308528,0.041896883,0.21014628,0.36502552,0.24662033,0.10585264,0.027627502,51.019497,2.7212428e-13,0.02350783,0.0059305145,0.105783194,0.10859301,0.3376753,0.2333753,0.49984136,0.13773377,0.37550795,0.03715474,0.20351397,0.0019569965,0.08591092
0.006389297,0.08002858,0.3254851,0.32779163,0.18297096,0.06836145,0.008973013,53.02642,1.9161507e-07,0.032394245,0.025517056,0.15697756,0.21114653,0.4495968,0.21136324,0.46094182,0.091524124,0.2935615,0.017893646,0.14494976,4.6947393e-06,0.04635692
0.004328509,0.0389728,0.14077604,0.33219257,0.29145616,0.16291091,0.029363016,47.324844,6.614071e-11,0.026775764,0.004727012,0.113937505,0.060425498,0.24766032,0.21046694,0.4637089,0.16146363,0.43355352,0.07077609,0.27834654,0.0020373384,0.089463726
0.005110619,0.039749444,0.16489446,0.31239355,0.2826751,0.14985093,0.04532589,39.53351,1.6889276e-10,0.036419574,0.0029404124,0.121192686,0.07105042,0.29096276,0.17041577,0.46744248,0.15717675,0.4172067,0.05862516,0.2742806,0.0048464234,0.12989125
0.007874993,0.056556474,0.18649727,0.32620618,0.25724915,0.123823576,0.041792333,35.552498,4.5077492e-08,0.042742223,0.007157349,0.15506487,0.07581398,0.32140803,0.18748584,0.47947395,0.12737049,0.41932765,0.038902003,0.24837007,0.0030172027,0.13235603
0.0014547135,0.016375035,0.10840095,0.26143304,0.33938035,0.2020166,0.07093933,48.03017,4.4553503e-24,0.017620888,0.00015125539,0.06297909,0.03894907,0.21632002,0.15019247,0.37986374,0.22441714,0.4770627,0.10621664,0.32100424,0.018262712,0.16523226
0.0010229422,0.011415125,0.09321447,0.24892531,0.2808722,0.27297103,0.091579,58.567245,5.2906247e-30,0.009045254,9.331831e-05,0.050453596,0.036755756,0.18042451,0.15291041,0.36704642,0.1787291,0.3938859,0.16549389,0.3853496,0.03123394,0.17414682
0.0015180337,0.017793726,0.10745583,0.3368978,0.32963037,0.16651838,0.04018591,51.280956,4.6182957e-22,0.014182499,0.0003589269,0.06933594,0.041829426,0.21337149,0.21590903,0.47136357,0.20547083,0.4634963,0.079869375,0.26706302,0.005076261,0.1072108
0.005081364,0.057539526,0.22014111,0.3184129,0.25063902,0.11722902,0.030957082,37.238342,1.4400724e-10,0.03997635,0.0077456743,0.15579806,0.10113669,0.36347407,0.17551333,0.47356883,0.12797837,0.39534193,0.038696345,0.23755617,0.0014126983,0.10577751
0.003838904,0.06924769,0.23538472,0.36628687,0.21642566,0.08829694,0.02051923,40.529346,9.273631e-13,0.028006779,0.014857089,0.1626468,0.12322657,0.37145466,0.23292932,0.52331215,0.10232557,0.3450963,0.02361723,0.1826558,0.00028582357,0.08040972
0.010026544,0.086362734,0.30059755,0.32738063,0.18995118,0.07546111,0.010220232,45.21214,4.4866806e-06,0.05135311,0.021944216,0.17859347,0.17098434,0.44393587,0.20013228,0.46372986,0.09286465,0.3254004,0.02007979,0.16126195,5.4874954e-06,0.054702237
0.0031593975,0.020296147,0.10650354,0.28558186,0.29223135,0.20948417,0.08274351,48.557266,2.3538495e-12,0.022646606,0.00061378576,0.07613616,0.03614014,0.21509373,0.17364424,0.41513097,0.17909154,0.43329486,0.10103447,0.33386913,0.022390092,0.16580862
0.0017081304,0.030522078,0.1488227,0.35033056,0.31170252,0.1278609,0.029053202,45.770782,4.5583005e-23,0.0143807,0.0021622907,0.097016335,0.064967744,0.26210508,0.2242691,0.4941339,0.19387841,0.45617354,0.047206547,0.23968764,0.0013461123,0.09488041
0.003141543,0.057898484,0.22371942,0.3765346,0.2335848,0.08189835,0.023222715,50.499813,4.4195767e-12,0.028509771,0.012395301,0.14410985,0.12563418,0.34272942,0.2499833,0.516082,0.123943694,0.3596066,0.025522787,0.16017894,0.00088710466,0.07446779
0.0067212875,0.071930535,0.22897936,0.32296044,0.23425993,0.104599044,0.030549465,37.780075,7.050182e-09,0.050211582,0.013537164,0.16516156,0.1162602,0.37743843,0.1888065,0.4826764,0.11712726,0.36963442,0.031698674,0.21110336,0.0011786845,0.10408665
0.006482901,0.06846144,0.22050695,0.3004628,0.23862408,0.12591316,0.039548695,39.75676,3.812473e-09,0.041841436,0.01450826,0.16057193,0.09979002,0.35752735,0.17140138,0.46265277,0.12377998,0.38404864,0.042294662,0.24334362,0.002563152,0.11093998
0.0236781,0.13242652,0.3074034,0.28424037,0.15918045,0.07319591,0.01987527,39.07111,0.00050116586,0.096153624,0.04701037,0.24805641,0.17515717,0.45330513,0.15091467,0.4230311,0.06922717,0.28442878,0.015126934,0.17037115,0.00016803015,0.08236734
0.008446343,0.06932897,0.22119212,0.35503843,0.23450443,0.09362923,0.017860465,42.66063,8.6843704e-07,0.05731569,0.014449776,0.16122481,0.10987394,0.35232568,0.21367952,0.49705166,0.11936635,0.3719231,0.028491028,0.19563891,0.00021307936,0.07230517
0.002162914,0.0695199,0.33813694,0.37053508,0.1637812,0.048783246,0.0070807436,63.285236,1.3759072e-15,0.016109483,0.019861562,0.15456288,0.2282529,0.4605607,0.25034314,0.49285495,0.08689385,0.26622716,0.010385688,0.1114587,6.910081e-06,0.03818055
0.009870839,0.067725755,0.1891525,0.3127164,0.24610554,0.12165968,0.052769326,33.57439,1.11799665e-07,0.05795668,0.010688796,0.1650736,0.0760504,0.33173534,0.17815933,0.4707773,0.11839124,0.39916164,0.034338806,0.24166256,0.0041614994,0.13867576
0.017796095,0.11402412,0.26079983,0.2679853,0.19618663,0.10282377,0.040384214,36.30204,0.000110455265,0.07513901,0.03815981,0.23240481,0.13129416,0.43160027,0.12962162,0.42270374,0.09715434,0.3519475,0.027320325,0.20751692,0.0024447497,0.11743188
0.0067553264,0.09467804,0.30283034,0.3498553,0.18060459,0.054778796,0.010497595,38.68103,6.769165e-08,0.048164833,0.02625271,0.20106417,0.17139027,0.43918332,0.20920993,0.50177085,0.082091875,0.31239176,0.008901852,0.1543783,1.9524286e-06,0.056350727
0.008270341,0.09915569,0.25849792,0.328076,0.20750743,0.08291255,0.015580103,45.604385,1.5483589e-06,0.05145103,0.03141713,0.20493956,0.15027152,0.38966146,0.20477153,0.4640042,0.104163155,0.32928488,0.020412322,0.1780367,0.00015196865,0.06702403
0.008861555,0.08894843,0.2613672,0.31445298,0.2142698,0.089493625,0.0226064,34.16935,7.4537496e-08,0.048612326,0.020672334,0.20667042,0.12914169,0.41196036,0.16328356,0.46533984,0.09889986,0.36482584,0.01917695,0.20980842,0.00028663705,0.091246255
0.0034322795,0.031879626,0.1198021,0.26578894,0.30027944,0.21691456,0.06190313,40.92064,4.15989e-14,0.032483596,0.0019334727,0.100871764,0.041610897,0.2296801,0.14786011,0.4036884,0.1754616,0.434682,0.1051933,0.35891744,0.00940467,0.13974155
0.0027032224,0.039761264,0.25403678,0.43477798,0.19481364,0.06643351,0.0074736164,53.101517,1.01162466e-13,0.024759477,0.0053273346,0.09991726,0.14940353,0.37680528,0.30357456,0.5672743,0.09642922,0.3234748,0.015622362,0.14823668,1.3638597e-06,0.04495723
0.005488471,0.061177235,0.22145271,0.3452759,0.24212167,0.09551367,0.028970363,38.148724,5.3528365e-10,0.03553224,0.010699887,0.15113844,0.107907586,0.3575827,0.20603296,0.5014466,0.120410874,0.40348393,0.023673557,0.20281649,0.00097078417,0.09653108
0.004983203,0.049418166,0.17889997,0.33176222,0.2683545,0.13131073,0.035271157,36.308655,1.28693115e-11,0.038800247,0.0060182437,0.14046639,0.07659753,0.30798042,0.1908171,0.49045897,0.13833705,0.4253479,0.04698246,0.26612985,0.0021727672,0.11092914
0.006901863,0.04995089,0.20482959,0.3067808,0.22516881,0.1405125,0.06585553,40.994392,1.4783854e-08,0.045108024,0.00690866,0.13416232,0.10029797,0.3419322,0.17746659,0.45468238,0.11151281,0.35617656,0.054530658,0.2548581,0.0126874475,0.15164773
0.0062348056,0.091258645,0.25228742,0.33158144,0.20870599,0.0866934,0.02323832,43.82618,9.852427e-09,0.034854714,0.026007507,0.19451845,0.13001049,0.3917626,0.19209693,0.45921534,0.104183055,0.3431703,0.024477871,0.18811604,0.0006684374,0.0815772
0.0035590872,0.034583874,0.15454261,0.3027776,0.30931592,0.15583806,0.039382875,42.01247,2.5071596e-14,0.031866543,0.0028225381,0.105929404,0.062091712,0.27467027,0.17763151,0.45000115,0.18199179,0.4429491,0.0665296,0.27757305,0.0036603778,0.1162216
0.0030217615,0.06378058,0.25720793,0.3728514,0.20730707,0.07913577,0.016695492,49.24563,9.878354e-13,0.023349708,0.014712862,0.13812882,0.1462651,0.38106894,0.25334847,0.5075946,0.109383665,0.3329255,0.022374043,0.16843534,0.00025415068,0.06535266
