pred_1_try,pred_2_tries,pred_3_tries,pred_4_tries,pred_5_tries,pred_6_tries,pred_7_or_more_tries_x,alpha0,ci_lower_1_try,ci_upper_1_try,ci_lower_2_tries,ci_upper_2_tries,ci_lower_3_tries,ci_upper_3_tries,ci_lower_4_tries,ci_upper_4_tries,ci_lower_5_tries,ci_upper_5_tries,ci_lower_6_tries,ci_upper_6_tries,ci_lower_7_or_more_tries_x,ci_upper_7_or_more_tries_x
0.010128049,0.07117347,0.2824695,0.341239,0.1990118,0.08032727,0.015650902,35.72397,3.0889785e-07,0.05356069,0.013554367,0.16886625,0.14688334,0.4248788,0.19434507,0.4995091,0.08726143,0.34925124,0.016598918,0.18993534,3.0601335e-05,0.07337972
0.009849189,0.08679829,0.3251808,0.33660766,0.16508119,0.066415906,0.01006694,42.05162,5.894939e-06,0.052140746,0.022027118,0.19370365,0.18861666,0.47285447,0.20791337,0.47746176,0.07179271,0.28225404,0.013726151,0.1540934,4.1586836e-06,0.057433728
0.0041799354,0.047087822,0.22146441,0.3417018,0.2251175,0.13333446,0.02711414,42.6033,3.967352e-11,0.036466878,0.006886175,0.12249466,0.109655194,0.35950425,0.20966297,0.48826715,0.113762386,0.3641131,0.05193858,0.25528505,0.0013102686,0.08246963
0.0074270726,0.0903178,0.34487242,0.3097333,0.17317384,0.06793847,0.0065370486,44.59421,4.879321e-07,0.04445357,0.030720524,0.18650033,0.20904794,0.49052268,0.1856512,0.4496948,0.07389822,0.29233038,0.0153153725,0.15531947,2.1237591e-08,0.038415994
0.009115016,0.08446555,0.19892147,0.28735334,0.23015244,0.15493163,0.035060566,47.78003,3.8507105e-06,0.04672155,0.024075834,0.18122987,0.10400101,0.3224763,0.17413442,0.43148416,0.12184557,0.3548282,0.070615925,0.26097718,0.002937464,0.106049016
0.004160755,0.035852365,0.14564303,0.3105645,0.28510803,0.16649239,0.052178893,45.575848,4.9656213e-11,0.031185137,0.002560523,0.109918684,0.061131164,0.25648198,0.1790088,0.45633024,0.16395952,0.4135962,0.07192903,0.28685156,0.009039981,0.12926552
0.0064323554,0.05448651,0.19330025,0.30035293,0.24443427,0.15692045,0.044073243,39.102467,6.948457e-09,0.036603577,0.007607887,0.14615707,0.08484993,0.32359985,0.17145479,0.44383287,0.12156399,0.39083838,0.06278271,0.29442143,0.0048039877,0.12867762
0.0009441298,0.014878662,0.07930261,0.22899003,0.30645987,0.29680392,0.07262073,65.49057,2.2413284e-30,0.012040407,0.0003521721,0.055308104,0.025491811,0.15134321,0.141365,0.34122854,0.20296429,0.42367166,0.1950765,0.4151472,0.02274639,0.14603527
0.0008358252,0.013840316,0.07283351,0.19360207,0.27964154,0.33013865,0.10910806,64.67796,1.6755446e-31,0.007997037,0.00029172728,0.051917456,0.021482062,0.1450293,0.11168257,0.2898523,0.1805433,0.39461568,0.22266011,0.45823482,0.044076983,0.19287227
0.0010858367,0.021552594,0.13742498,0.3251855,0.30847523,0.16097169,0.045304183,54.575344,4.7265266e-30,0.012042739,0.0009034004,0.074528135,0.06068716,0.2408742,0.21614209,0.4473928,0.1921451,0.43326285,0.07671086,0.26442626,0.007995939,0.11604579
0.005198076,0.04924723,0.22461595,0.3407207,0.24321947,0.112897575,0.02410101,37.129402,1.5795139e-10,0.03654784,0.004799175,0.13895315,0.11547133,0.36407194,0.20706008,0.50165194,0.1263186,0.38768953,0.031261154,0.23590252,0.00043566324,0.08266116
0.0026226265,0.047391683,0.22035877,0.35178998,0.23739733,0.118391834,0.022047823,50.875374,1.2285414e-14,0.030217856,0.009104446,0.121776775,0.11769528,0.34987625,0.22267048,0.49478054,0.12769508,0.35505423,0.049794346,0.2295887,0.0008816949,0.07365089
0.00713036,0.060766343,0.26022062,0.3552451,0.22054702,0.08744408,0.008646487,40.442543,2.96667e-08,0.045160115,0.008371566,0.14660639,0.13930067,0.40438035,0.2254312,0.5044722,0.10924767,0.3611357,0.023549452,0.18644314,3.8700418e-07,0.04784012
0.0022065567,0.021748006,0.10991159,0.32052594,0.30864093,0.18011099,0.056855988,56.640522,2.4249033e-15,0.023507038,0.0010159719,0.0705136,0.044898383,0.20102479,0.21381783,0.4531885,0.19509217,0.43320787,0.08845437,0.2799311,0.013475587,0.12527828
0.0013638894,0.030958625,0.16195251,0.30989525,0.2907398,0.1838443,0.021245698,53.68346,1.5607032e-24,0.015031364,0.0033167652,0.091734745,0.07568759,0.26530963,0.19675642,0.43673778,0.18284449,0.4283526,0.08956771,0.2987321,0.00080742955,0.070860006
0.009231336,0.077171944,0.282536,0.3091571,0.19818236,0.094124824,0.029596372,37.26142,2.3911832e-07,0.048832115,0.016755216,0.18670486,0.15956151,0.4308391,0.17803313,0.4574866,0.086425856,0.33836573,0.025409391,0.20281836,0.0010609762,0.09981369
0.0042825057,0.04584431,0.21310766,0.32105154,0.24239042,0.14366773,0.029655807,49.789936,8.557599e-10,0.02971171,0.005800012,0.114486046,0.11464946,0.32723734,0.20461097,0.46040082,0.13826357,0.3569573,0.06661451,0.2633459,0.0016814382,0.08889333
0.0056627025,0.05954173,0.19331041,0.2923158,0.2526259,0.13771163,0.05883179,38.810875,3.867785e-10,0.040147852,0.008072134,0.1538083,0.08611963,0.3219528,0.16200347,0.44468158,0.13154623,0.3998609,0.052612897,0.26262212,0.00833836,0.15421492
0.018713268,0.13895237,0.3195447,0.2909215,0.14404048,0.07280537,0.015022373,39.03412,0.00014779507,0.088530794,0.045843117,0.25669703,0.19002248,0.4685759,0.16430157,0.44304666,0.053978737,0.26239538,0.014502921,0.17306589,4.316568e-05,0.07683389
0.010481064,0.07048507,0.2658122,0.34098065,0.22032647,0.078454606,0.013459942,35.671288,1.6323467e-06,0.057335533,0.01154629,0.17437084,0.14432333,0.4203615,0.1930589,0.49257475,0.10238037,0.36363274,0.016840378,0.1902773,1.679066e-05,0.064429395
0.0018943977,0.045155775,0.32822856,0.36677536,0.18887103,0.06395645,0.005118504,55.459305,2.206721e-18,0.017381893,0.007959749,0.11751668,0.2093665,0.46519217,0.25150713,0.49936053,0.09748305,0.29028013,0.015585827,0.13479419,1.8137692e-08,0.036786556
0.008437037,0.061251633,0.19831146,0.25846234,0.23344359,0.15980256,0.080291376,36.82061,8.429297e-08,0.05004467,0.008278274,0.1522418,0.090023436,0.33857742,0.13715632,0.40536302,0.10994491,0.37826934,0.0593282,0.2815388,0.01874278,0.18169822
0.0253741,0.12050972,0.27239534,0.27535242,0.17114353,0.101961814,0.03326306,31.03295,0.00047503912,0.095407896,0.03585083,0.24767455,0.13274942,0.42357978,0.1287005,0.4476156,0.07009068,0.316236,0.020580923,0.23325628,0.0007097553,0.1105121
0.011228067,0.116113625,0.33095837,0.30923328,0.16548719,0.059275303,0.007704151,48.557137,1.9327863e-05,0.056324404,0.043006323,0.21953282,0.20768757,0.47334406,0.18635246,0.43738505,0.07533128,0.28894687,0.013107751,0.14241093,7.914055e-07,0.04783542
0.010074395,0.079876915,0.27794027,0.31897604,0.20921378,0.089729026,0.0141896065,38.43896,3.0462718e-06,0.06408994,0.019875675,0.18914662,0.14954884,0.43186802,0.18157633,0.4698156,0.09793156,0.3499516,0.023307275,0.19485769,2.272091e-05,0.070759244
0.0052565043,0.07126869,0.2661584,0.35433894,0.18974657,0.08794454,0.025286382,43.36592,8.078618e-10,0.038693957,0.013194028,0.16358173,0.1427342,0.4030837,0.2130604,0.50062275,0.09237168,0.31781012,0.022345513,0.18689422,0.0009501155,0.08692605
0.0026063055,0.02910786,0.13308293,0.26803097,0.28638527,0.22930314,0.05148352,45.30583,1.0447308e-15,0.024651103,0.0016392128,0.089252256,0.053223666,0.24133761,0.15535542,0.3991105,0.17021751,0.41945267,0.11980318,0.35841057,0.007024458,0.11984261
0.0020638371,0.043908738,0.29514003,0.4046524,0.19698073,0.051809013,0.005445276,48.77559,1.7161611e-18,0.0209673,0.005897762,0.11755241,0.17860386,0.43290144,0.26503482,0.54167473,0.09738109,0.32018173,0.008373256,0.13082168,1.5159621e-08,0.037132926
0.006028662,0.0555328,0.21361054,0.32320222,0.24210833,0.12363695,0.035880476,37.179955,1.2872254e-09,0.043759074,0.0074671004,0.15608163,0.099483885,0.35111246,0.19170615,0.47271347,0.11466276,0.3949747,0.039002694,0.23712337,0.001783737,0.11744602
0.0031370718,0.04117792,0.20596613,0.3451097,0.25727785,0.124886736,0.022444641,40.584286,7.721058e-16,0.02829179,0.0033248477,0.12599754,0.09738313,0.34132293,0.21150674,0.48680088,0.13840784,0.3998325,0.04446051,0.2375704,0.00055888173,0.08061545
0.008946604,0.06533349,0.23363857,0.27553818,0.21531002,0.13753234,0.06370077,35.548416,2.1262457e-07,0.054550685,0.010194817,0.16318664,0.115164526,0.37212786,0.14414537,0.43550086,0.09802604,0.34946415,0.046566304,0.25839522,0.010508997,0.15579617
0.00891306,0.110745504,0.2829782,0.30407026,0.18259667,0.09042874,0.02026763,39.630882,6.546827e-07,0.045929667,0.033402845,0.2240709,0.1596245,0.4325041,0.17775898,0.45068532,0.082085796,0.30451193,0.02292302,0.19436863,0.0002789608,0.07981389
0.0027564415,0.03799854,0.16802749,0.32994282,0.27034983,0.16349104,0.02743384,46.904453,2.0416167e-14,0.023961915,0.0037546942,0.105234236,0.07263281,0.28629327,0.20005946,0.467108,0.1598123,0.40147388,0.071156755,0.28946263,0.0014505443,0.087487325
0.0017653162,0.04795272,0.19135526,0.4021288,0.23828097,0.10582314,0.012693913,62.687244,7.896824e-17,0.022799378,0.010468531,0.10687906,0.10237096,0.29158586,0.28808647,0.518756,0.14584082,0.34960577,0.04309684,0.19412656,0.00019582534,0.052918818
